Name,Year,Duration,Genre,Votes,Director,Actor 1,Actor 2,Actor 3,Rating,Predicted_Rating
Ishaara,2008.0,152.0,Crime,7,Dharam,Angeilla Dobson,Milind Gunaji,Mohan Joshi,4.7,5.493645817289993
Ishaqzaade,2012.0,120.0,"Action, Drama, Romance","7,145",Habib Faisal,Arjun Kapoor,Parineeti Chopra,Gauahar Khan,6.5,6.560786539424452
Ishk Actually,2013.0,103.0,Romance,143,Anish Khanna,Neha Ahuja,Raayo S. Bakhirta,Neha Ghelot,2.6,5.905823609352755
Ishk Ishk Ishk,1974.0,131.0,"Drama, Romance",59,Dev Anand,Dev Anand,Zeenat Aman,Shabana Azmi,7.3,5.282250999211092
Ishkq in Paris,2013.0,95.0,"Comedy, Romance",751,Prem Soni,Preity Zinta,Isabelle Adjani,Gaurav Chanana,3.8,6.577655297836583
Ishq,1997.0,161.0,"Action, Comedy, Drama","10,128",Indra Kumar,Aamir Khan,Ajay Devgn,Juhi Chawla,6.9,6.121931455129639
Ishq Forever,2016.0,125.0,Romance,96,Sameer Sippy,Krishna Chaturvedi,Ruhi Singh,Javed Jaffrey,4.0,6.731712506545216
Ishq Hai Tumse,2004.0,148.0,Romance,151,G. Krishna,Dino Morea,Bipasha Basu,Beena Banerjee,3.1,8.074216705293734
Ishq Ka Manjan,2017.0,135.0,"Comedy, Drama",12,Ramkumar Pawadia,Munesh Nehra,Asrani,Shakti Kapoor,5.8,4.802799216126467
Ishq Ke Parindey,2015.0,120.0,"Music, Romance",51,Shakir Khan,Rishi Verma,Priyanka Mehta,Manjul Azad,6.8,6.0191109495724024
Ishq Mein Jeena Ishq Mein Marna,1994.0,134.0,Romance,10,Mahrukh Mirza,Divya Dutta,Brij Gopal,Shafi Inamdar,5.7,5.988062109091403
Ishq Ne Krazy Kiya Re,2015.0,134.0,Romance,18,Naresh Malhotra,Nyra Banerjee,Mugdha Godse,Nishant Malkani,7.6,6.769693081082243
Ishq Par Zor Nahin,1970.0,134.0,Romance,48,Ramesh Saigal,Sadhana,Dharmendra,Biswajit Chatterjee,6.7,6.1950703757220795
Ishq Qayamat,2004.0,134.0,Thriller,17,V. Menon,Suman Ranganath,Milind Gunaji,Deepak Jethi,5.5,7.276577081304821
Ishq Tera,2018.0,122.0,"Drama, Romance, Thriller",12,Jojo D'Souza,Hrishitaa Bhatt,Shahbaaz Khan,Mohit Madaan,5.5,6.026538266482426
Ishq Vishk,2003.0,134.0,"Comedy, Romance","3,937",Ken Ghosh,Shahid Kapoor,Amrita Rao,Shenaz Treasury,6.0,6.405846799457576
Ishqedarriyaan,2015.0,132.0,Romance,151,V.K. Prakash,Mimoh Chakraborty,Kavin Dave,Mohit Dutta,4.8,6.826851996647095
Ishqeria,2018.0,118.0,"Comedy, Romance",167,Prerna Wadhawan,Manish Anand,Raj Babbar,Richa Chadha,4.1,5.009048314479852
Ishqiya,2010.0,118.0,"Comedy, Drama, Romance","10,075",Abhishek Chaubey,Vidya Balan,Naseeruddin Shah,Arshad Warsi,7.3,6.588566314735561
Isi Ka Naam Zindagi,1992.0,140.0,"Action, Comedy, Drama",604,Kalidas,Aamir Khan,Farha Naaz,Asrani,5.7,5.021882411160268
Isi Life Mein...!,2010.0,139.0,"Comedy, Drama, Romance",391,Vidhi Kasliwal,Akshay Oberoi,Sandeepa Dhar,Mohnish Bahl,5.4,4.861515426366995
ISIS,2017.0,92.0,Action,18,Yuvraj Kumar,Amrityan,Moshin Bhat,Snighdadeep Chatterji,6.4,4.7662511649861985
ISIS: Enemies of Humanity,2017.0,135.0,Action,8,Yuvraj Kumar,Yuvraj Kumar,Manon Faure,Rasheed Naz,7.5,5.979117838469833
Iski Topi Uske Sarr,1998.0,129.0,"Action, Crime, Drama",45,Raju Mavani,Arun Bakshi,Prem Chopra,Sunny Deol,4.4,4.207807372739558
Island City,2015.0,108.0,Drama,315,Ruchika Oberoi,Vinay Pathak,Amruta Subhash,Tannishtha Chatterjee,6.7,6.805178829418865
Issaq,2013.0,148.0,"Drama, Romance",439,Manish Tiwary,Prateik,Amyra Dastur,Ravi Kishan,4.5,3.769185462017023
Issi Ka Naam Dunia Hai,1962.0,130.0,"Drama, Music",6,Shakti Samanta,Ashok Kumar,Shyama,Mehmood,6.7,7.572798960305662
It Happens That Way Too: Part II,2003.0,137.0,"Comedy, Crime, Drama",719,Shashanka Ghosh,Arshad Warsi,Prashant Narayanan,Sandhya Mridul,7.3,6.106772082106782
Iti Mrinalini: An Unfinished Letter...,2010.0,131.0,Drama,503,Aparna Sen,Konkona Sen Sharma,Anjan Dutt,Rajat Kapoor,6.8,6.793232859611221
Itihaas,1987.0,138.0,"Drama, Family",34,V. Joshi,Raaj Kumar,Shabana Azmi,Rati Agnihotri,5.0,5.030194029365445
Itihaas,1997.0,154.0,"Action, Drama, Romance",292,Raj Kanwar,Ajay Devgn,Twinkle Khanna,Amrish Puri,3.5,5.373571257643792
Itni Si Baat,1981.0,138.0,"Comedy, Family",71,Madhu M.,Sanjeev Kumar,Moushumi Chatterjee,Arun Govil,6.9,6.2678471173615
It's Breaking News,2007.0,134.0,"Crime, Drama",62,Vishal Inamdar,Vinay Apte,Abhijeet Bagalkote,Bijal Batavia,5.4,3.6009763144017373
It's Entertainment,2014.0,140.0,"Action, Comedy, Drama","7,875",Sajid,Farhad Samji,Akshay Kumar,Tamannaah Bhatia,4.5,4.254095056279919
It's Rocking: Dard-E-Disco,2012.0,93.0,Comedy,9,Ashok Tyagi,Asrani,Arun Bakshi,Dinesh Hingoo,4.3,5.141877961099334
Ittefaq,1969.0,104.0,"Crime, Mystery, Thriller",985,Yash Chopra,Rajesh Khanna,Nanda,Sujit Kumar,7.4,7.391316390585658
Ittefaq,2001.0,138.0,"Action, Comedy, Drama",80,Sanjay Khanna,Sunil Shetty,Mukul Dev,Pooja Batra,4.5,5.328676279310387
Ittefaq,2017.0,105.0,"Crime, Mystery, Thriller","10,842",Abhay Chopra,Sidharth Malhotra,Sonakshi Sinha,Akshaye Khanna,7.2,6.8647932613615295
Izzat,1937.0,108.0,,17,Franz Osten,Devika Rani,Ashok Kumar,Kamta Prasad,6.1,6.599277341058665
Izzat,1968.0,135.0,"Drama, Romance",74,T. Prakash Rao,Dharmendra,Tanuja,Jayalalitha J,7.0,4.992319043935524
Izzat,1952.0,134.0,,5,Taimur Brhramshah,Agha,Jeevan,Manorama,6.4,4.675047820128995
Izzat,1991.0,156.0,"Action, Drama",43,Ashok Gaekwad,Jackie Shroff,Sangeeta Bijlani,Gulshan Grover,5.8,7.566002982322379
Izzat Ki Roti,1993.0,134.0,Drama,76,K. Pappu,Urmila Bhatt,Birbal,Juhi Chawla,4.9,6.241987469612937
Izzatdaar,1990.0,172.0,"Action, Crime, Drama",183,K. Bapaiah,Jasti Hemambar,Dilip Kumar,Govinda,5.0,6.468903888148887
J.D.,2017.0,127.0,Drama,18,Shailendra Pandey,Rina Charaniya,Arvind Gaur,Jaswir Kaur,5.3,5.895421869764107
Jaadugar,1989.0,173.0,"Comedy, Fantasy",484,Prakash Mehra,Amitabh Bachchan,Jaya Prada,Amrita Singh,4.1,5.437870099557939
Jaag Utha Insan,1984.0,134.0,"Drama, Family",69,K. Viswanath,Mithun Chakraborty,Sridevi,Rakesh Roshan,6.2,6.799346341258212
Jaago,2004.0,122.0,"Crime, Drama, Thriller",154,Mehul Kumar,Sanjay Kapoor,Raveena Tandon,Manoj Bajpayee,6.5,4.961112433716278
Jaagruti,1993.0,134.0,"Action, Drama",973,Suresh Krishna,Salman Khan,Karisma Kapoor,Ashok Saraf,4.2,5.749888672562313
Jaal,1952.0,165.0,"Crime, Thriller",115,Guru Dutt,Dev Anand,Geeta Bali,K.N. Singh,7.2,7.801637754794484
Jaal,1986.0,134.0,"Action, Drama, Thriller",103,Umesh Mehra,Rekha,Mithun Chakraborty,Mandakini,5.0,7.115396587965407
Jaal,1967.0,156.0,"Action, Crime, Drama",31,Moni Bhattacharjee,Biswajit Chatterjee,Mala Sinha,Sujit Kumar,5.8,6.0249892794783815
Jaal Saaz,1969.0,136.0,Action,8,Mohammed Hussain,Aravind Sen,Bambi,Bela Bose,6.9,5.439823968131474
Jaal: The Trap,2003.0,142.0,"Action, Drama, Romance",459,Guddu Dhanoa,Sunny Deol,Tabu,Reema Sen,4.1,3.3232024856957363
Jaali Note,1960.0,155.0,"Action, Crime, Drama",77,Shakti Samanta,Dev Anand,Madhubala,Kundan,7.3,6.726072326006131
Jaalsaaz,1999.0,134.0,Thriller,15,Shiv Kumar,Kamal Sadanah,Madhoo,Ronit Roy,6.4,6.934206402644356
Jaan,1996.0,170.0,"Action, Drama, Romance",540,Raj Kanwar,Ajay Devgn,Twinkle Khanna,Amrish Puri,4.1,7.1613085439807636
Jaan Hatheli Pe,1987.0,160.0,Action,48,Raghunath Jhalani,Dharmendra,Jeetendra,Hema Malini,5.6,5.064386365308527
Jaan Hazir Hai,1975.0,140.0,Drama,7,Manohar Nath Rangroo,Urmila Bhatt,Iftekhar,Jankidas,5.9,6.817659163773403
Jaan Ki Baazi,1985.0,139.0,Action,43,Ajay Kashyap,Sanjay Dutt,Anita Raj,Anuradha Patel,4.7,4.683174765899372
Jaan Lada Denge,1990.0,137.0,Action,5,Dilip Gulati,Hemant Birje,Sahila Chaddha,Natasha,6.6,5.838543979818505
Jaan Likhu Janam Likhu,2001.0,134.0,"Music, Romance",9,Shahid Kapoor,Ayesha Takia,,,3.3,7.745535825514929
Jaan Pechaan,1991.0,134.0,"Comedy, Drama",10,Kamal Saigal,Shekhar Suman,Sudha Chandran,Satish Shah,4.3,6.747710961783445
Jaan Se Pyaara,1992.0,180.0,"Action, Crime, Drama",106,Anand,Govinda,Divya Bharti,Aruna Irani,5.3,5.944118477597488
Jaan Tere Naam,1992.0,150.0,"Drama, Romance",147,Deepak Balraj Vij,Ronit Roy,Farheen,Sulabha Deshpande,5.9,4.65338898068067
Jaana Pehchana,2011.0,134.0,Drama,26,Sachin Pilgaonkar,Sachin,Birbal,Pushkar Jog,4.8,7.290708247732495
Jaana... Let's Fall in Love,2006.0,134.0,"Comedy, Drama, Romance",34,Shahrukh Mirza,Rajesh Khanna,Zeenat Aman,Rehan Khan,5.7,6.886108202581607
Jaanam,1992.0,127.0,Romance,68,Vikram Bhatt,Rahul Roy,Pooja Bhatt,Paresh Rawal,4.6,6.876874768738706
Jaanam Samjha Karo,1999.0,153.0,"Drama, Romance","1,705",Andaleeb Sultanpuri,Salman Khan,Urmila Matondkar,Jaspal Bhatti,4.8,7.468862607964988
Jaandaar,1979.0,134.0,"Action, Crime, Thriller",5,S.K. Luthra,Vinod Mehra,Bindiya Goswami,Mahendra Sandhu,4.6,6.6685033230613655
Jaane Bhi Do Yaaro,1983.0,132.0,"Comedy, Crime, Drama","13,465",Kundan Shah,Naseeruddin Shah,Ravi Baswani,Bhakti Barve,8.4,5.265968147711704
Jaane Hoga Kya,2006.0,155.0,"Action, Crime, Sci-Fi",167,Ankush,Glen Barreto,Glenn,Aftab Shivdasani,2.7,6.409742936709556
Jaane Jigar,1998.0,175.0,"Comedy, Drama, Family",30,Arshad Khan,Talat Jani,Jackie Shroff,Ayub Khan,3.3,5.795941941329839
Jaane Kahan Se Aayi Hai,2010.0,94.0,"Comedy, Drama, Fantasy",570,Milap Zaveri,Priyanka Chopra Jonas,Akshay Kumar,Jacqueline Fernandez,3.8,4.41930417801092
Jaane Kyun De Yaaron,2018.0,131.0,Drama,38,Akshay Anand,Muntazir Ahmad,Akshay Anand,Kabir Bedi,4.8,6.317181635809791
Jaane Tu,2008.0,155.0,"Comedy, Drama, Romance","25,819",Abbas Tyrewala,Imran Khan,Genelia D'Souza,Manjari Fadnnis,7.5,6.6370184687122995
Jaane-Anjaane,1971.0,139.0,Drama,40,Shakti Samanta,Shammi Kapoor,Leena Chandavarkar,Sandhya Roy,6.5,7.512392433113406
Jaan-E-Bahaar,1979.0,134.0,"Drama, Family, Romance",7,Prakash Kapoor,Asrani,Manju Asrani,Master Bhagwan,6.4,7.2516528602862405
Jaanejaan,1983.0,134.0,"Romance, Thriller",5,Ramesh Behl,Randhir Kapoor,Neetu Singh,Ajit,4.2,6.5461239386962795
Jaaneman,1976.0,110.0,"Crime, Drama, Romance",48,Chetan Anand,Dev Anand,Hema Malini,Prem Nath,6.8,3.9614907646362005
Jaan-E-Mann: Let's Fall in Love... Again,2006.0,165.0,"Comedy, Drama, Musical","8,218",Shirish Kunder,Salman Khan,Akshay Kumar,Preity Zinta,6.1,4.333739859611002
Jaani Dost,1983.0,153.0,"Action, Comedy, Drama",70,K. Raghavendra Rao,Dharmendra,Jeetendra,Parveen Babi,5.8,6.323035383370526
Jaani Dushman,1979.0,154.0,"Action, Horror, Mystery",455,Rajkumar Kohli,Sunil Dutt,Sanjeev Kumar,Shatrughan Sinha,6.1,5.3498562726155665
Jaani Dushman: Ek Anokhi Kahani,2002.0,170.0,"Action, Fantasy, Thriller","3,240",Rajkumar Kohli,Sunny Deol,Arman Kohli,Manisha Koirala,2.8,5.127018415791155
Jaanisaar,2015.0,124.0,"Drama, Romance",116,Muzaffar Ali,Imran Abbas,Pernia Qureshi,Muzaffar Ali,5.0,6.702524678970564
Jaanleva Black Blood,2012.0,134.0,Mystery,14,Rakesh Sawant,Rajesh Khanna,Rati Agnihotri,Tom Alter,6.0,5.5583205581692985
Jaanoo,1985.0,134.0,"Drama, Family, Romance",24,Jainendra Jain,Jackie Shroff,Kushboo,Rati Agnihotri,5.3,3.084629498266595
Jaanwar,1999.0,172.0,"Action, Crime, Drama","2,578",Suneel Darshan,Akshay Kumar,Karisma Kapoor,Shilpa Shetty Kundra,6.0,4.656558377974163
Jaanwar,1982.0,134.0,"Action, Adventure, Drama",43,S. Ali Raza,Rajesh Khanna,Zeenat Aman,Pradeep Kumar,6.8,5.695378613571627
Jaanwar Aur Insaan,1972.0,155.0,"Action, Adventure, Thriller",36,Tapi Chanakya,Shashi Kapoor,Rakhee Gulzar,Shabnam,6.3,6.261943855744926
Jaaydaad,1989.0,129.0,"Crime, Drama",16,Dilip Naik,Shashi Kapoor,Raj Babbar,Madhavi,4.2,5.811025284120965
Jab Andhera Hota Hai,1974.0,134.0,"Crime, Drama, Mystery",9,Deepak Bahry,Vikram Makandar,Prema Narayan,Madan Puri,6.1,5.256857490773106
Jab Harry Met Sejal,2017.0,143.0,"Comedy, Drama, Romance","19,349",Imtiaz Ali,Shah Rukh Khan,Anushka Sharma,Björn Freiberg,5.3,6.886500718078224
Jab Jab Phool Khile,1965.0,141.0,"Musical, Romance",278,Suraj Prakash,Nanda,Shashi Kapoor,Agha,6.9,4.888761087531845
Jab Pyar Kisise Hota Hai,1961.0,139.0,"Comedy, Drama, Musical",120,Nasir Hussain,Dev Anand,Asha Parekh,Sulochana Latkar,6.8,6.910992574979139
Jab Pyar Kiya to Darna Kya,1991.0,134.0,Drama,10,Joy Augustine,Tom Alter,Abha Dhulia,Ashutosh Gowariker,4.5,3.470516704079471
Jab Se Tumhe Dekha Hai,1963.0,136.0,"Drama, Romance",26,Kedar Kapoor,Pradeep Kumar,Geeta Bali,Siddhu,6.2,6.682862116376045
Jab Tak Hai Jaan,2012.0,176.0,"Drama, Romance","52,231",Yash Chopra,Shah Rukh Khan,Katrina Kaif,Anushka Sharma,6.7,4.506349660662064
Jab Tum Kaho,2016.0,94.0,Drama,14,Shankar Vikram,Parvin Dabas,Ambalika Sarkar,Amit Bhardwaj,5.6,6.9195708360183605
Jab We Met,2007.0,138.0,"Comedy, Drama, Romance","49,012",Imtiaz Ali,Shahid Kapoor,Kareena Kapoor,Tarun Arora,7.9,4.127161671181513
Jab Yaad Kisi Ki Aati Hai,1967.0,158.0,"Family, Romance",24,Naresh Saigal,Mala Sinha,Dharmendra,Anoop Kumar,6.5,4.539038835058662
Jabariya Jodi,2019.0,125.0,"Action, Comedy, Drama","1,317",Prashant Singh,Sidharth Malhotra,Parineeti Chopra,Javed Jaffrey,4.4,5.104990627835834
Jack & Dil,2018.0,98.0,"Comedy, Family",715,Sachin P. Karande,Amit Sadh,Arbaaz Khan,Sonal Chauhan,7.5,7.242487453293072
Jackpot,2013.0,132.0,"Comedy, Thriller",721,Kaizad Gustad,Naseeruddin Shah,Sunny Leone,Sachiin Joshi,2.0,6.766026704762093
Jacqueline I Am Coming,2019.0,112.0,Drama,17,Banty Dubey,Raghuvir Yadav,Kiran D Patil,Shakti Kumar,8.1,6.710094010066429
Jadoo,1951.0,134.0,"Drama, Fantasy",8,Abdul Rashid Kardar,Suresh,Shyam Kumar,Nalini Jaywant,5.8,7.393685115006734
Jadu Ka Shankh,1974.0,134.0,"Adventure, Family, Fantasy",9,Sai Paranjape,Nandita Aras,Sulabha Deshpande,Girish Karnad,7.6,7.580810791197942
Jadu Nagari,1986.0,134.0,"Action, Adventure, Fantasy",9,K. Shankar,Sarath Babu,Sridevi,,4.0,7.548938774221383
Jadu Tona,1977.0,112.0,"Horror, Romance",46,Ravikant Nagaich,Ashok Kumar,Feroz Khan,Reena Roy,6.1,7.095125848338496
Jagadguru Aadi Sankaran,1977.0,134.0,,7,P. Bhaskaran,Murali Mohan,Kaviyoor Ponnamma,J.A.R. Anand,8.0,1.37124276778116
Jaganmohini,1978.0,163.0,Fantasy,31,B. Vittalacharya,Jayamalini,Narasimha Raju,Prabha,6.6,4.749658824538468
Jagga Jasoos,2017.0,161.0,"Action, Adventure, Comedy","9,428",Anurag Basu,Ranbir Kapoor,Katrina Kaif,Saswata Chatterjee,6.5,7.194839160980243
Jaggu,1975.0,134.0,Crime,12,Samir Ganguly,Jyoti Bakshi,Indira Bansal,Master Bhagwan,5.9,4.571430484994915
Jaggu,2004.0,134.0,Action,9,Ramya Krishnan,Prakash Raj,Arjun Sarja,Reema Sen,4.1,3.1856921260841067
Jaggu Bhai,1996.0,134.0,Action,38,Mohan Babu,Monica Bedi,Ramya Krishnan,,7.9,7.766937122334157
Jagir,1984.0,135.0,"Action, Adventure, Drama",156,Pramod Chakravorty,Dharmendra,Zeenat Aman,Mithun Chakraborty,6.4,7.05247633621898
Jagira,2001.0,139.0,"Action, Crime, Drama",17,Kanti Shah,Ishrat Ali,Hemant Birje,Pinky Chinoy,5.1,6.970368812076259
Jagriti,1955.0,138.0,"Comedy, Drama, Family",140,Satyen Bose,Abhi Bhattacharya,Pranoti Ghosh,Bipin Gupta,6.8,7.272800150070116
Jahan Ara,1964.0,134.0,Romance,18,Vinod Kumar,Bharat Bhushan,Mala Sinha,Shashikala,5.6,6.1822974338245755
Jahan Jaaeyega Hamen Paaeyega,2007.0,137.0,"Action, Comedy, Crime",42,Janmendra Ahuja,Govinda,Divyaa Dwivedi,Razak Khan,3.9,7.00104799411396
Jahan Pyar Miley,1969.0,138.0,"Drama, Family",27,Lekh Tandon,Shashi Kapoor,Hema Malini,Nadira,6.4,4.7955697884849515
Jahan Tum Le Chalo,1999.0,173.0,Romance,23,Desh Deepak,Rana Jung Bahadur,Shail Chaturvedi,Sonali Kulkarni,6.1,5.914415948354834
Jai Bangladesh,1971.0,134.0,Comedy,12,I.S. Johar,Dilip Dutt,Ambika Johar,I.S. Johar,6.5,5.210212516407279
Jai Bhim Comrade,2011.0,199.0,Documentary,141,Anand Patwardhan,,,,8.7,5.08331170948143
Jai Chhathi Maa,2019.0,141.0,Family,8,Murari Sinha,Preeti Jhangiani,Ravi Kishan,Gurleen Chopra,7.8,6.635059126069231
Jai Chitod,1961.0,134.0,"Action, History",11,Jaswant Jhaveri,Nirupa Roy,Paidi Jairaj,Ram Singh,7.0,3.8117710849791906
Jai Devaa,1993.0,134.0,Romance,7,Lawrence D'Souza,Laxmikant Berde,Mithun Chakraborty,Danny Denzongpa,3.6,5.380797656243671
Jai Dhakshineshwari Kali Maa,1996.0,134.0,Drama,11,Shantilal Soni,Ajinkya Deo,Jayshree Gadkar,Hema Malini,6.7,7.236346291412543
Jai Ganesh Deva,2001.0,134.0,Fantasy,6,K. Shankar,Delhi Ganesh,Jai Ganesh,Nizhalgal Ravi,3.5,5.595978688386945
Jai Gangaajal,2016.0,149.0,"Crime, Drama","2,455",Prakash Jha,Priyanka Chopra Jonas,Prakash Jha,Manav Kaul,5.6,5.684727316451407
Jai Hanuman,1948.0,134.0,Musical,10,Ramchandra Thakur,Nirupa Roy,P. Kailash,Ram Kumar,7.4,5.94687617561101
Jai Ho,2014.0,135.0,"Action, Drama","18,411",Sohail Khan,Salman Khan,Daisy Shah,Tabu,5.1,6.704664990326519
Jai Ho! Democracy,2015.0,85.0,"Comedy, War",55,Bikramjeet Bhullar,Ranjit Kapoor,Azb Dahal,Dolly Ahluwalia,5.2,7.749777481376957
Jai Jagannath,2007.0,127.0,"Drama, Fantasy, History",37,Sabyasachi Mohapatra,Sritam Das,Brendra N. Gochhikar,Sehenawaj Khan,7.9,5.912686417185841
Jai Jawaan Jai Kisaan,2015.0,100.0,"Biography, Drama, History",28,Milann Ajmera,Rati Agnihotri,Kanchan Awasthi,Rishi Bhutani,5.2,6.945069559221246
Jai Kaali,1992.0,134.0,Thriller,11,Nikhil Saini,Hema Malini,Jeetendra,Paresh Rawal,5.7,7.053074821179953
Jai Kishen,1994.0,129.0,"Action, Drama",623,Sunil Agnihotri,Akshay Kumar,Ayesha Jhulka,Chandni,5.1,6.6080426015144775
Jai Maa Vaishno Devi,1994.0,134.0,Drama,47,Shatilal Soni,Rakesh Bedi,Gajendra Chauhan,Devidas Chippa,8.3,6.968007771918459
Jai Mahakali,1951.0,162.0,Fantasy,5,Dhirubhai Desai,Nirupa Roy,Shahu Modak,Ulhas,7.2,6.091360288251341
Jai Mahalaxmi Maa,1976.0,134.0,Fantasy,8,Vijay Sharma,Ashish Kumar,Kanan Kaushal,Anita Guha,7.2,3.6362814250509343
Jai Mahalaxmi Maa,1997.0,134.0,Drama,8,Prabha Thakur,Asrani,Rajni Bala,Rajesh Dubeay,6.0,5.292593563404053
Jai Mummy Di,2020.0,103.0,"Comedy, Drama, Romance",827,Navjot Gulati,Poonam Dhillon,Supriya Pathak,Sunny Singh Nijjar,3.6,5.916418982465732
Jai Santoshi Maa,1975.0,145.0,"Drama, Fantasy",118,Vijay Sharma,Bharat Bhushan,Ashish Kumar,Kanan Kaushal,6.2,7.446212818587199
Jai Santoshi Maa,2006.0,134.0,"Drama, Family",33,Ahmed Siddiqui,Nushrat Bharucha,Lalit Tiwari,Sanjay Swaraj,6.6,7.230740049669815
Jai Shiv Shankar,1990.0,90.0,Drama,19,S.A. Chandrashekhar,Rajesh Khanna,Jeetendra,Dimple Kapadia,5.3,4.581257581981901
Jai Surya,2004.0,134.0,"Action, Crime, Drama",17,Manoj Kumar,Raj Kapoor,Kazan Khan,Laila,4.1,5.889210283627888
Jai Veeru: Friends Forever,2009.0,160.0,"Action, Adventure, Crime",271,Puneet Sira,Fardeen Khan,Kunal Khemu,Dia Mirza,3.6,6.053473309922058
Jai Vikraanta,1995.0,195.0,Action,87,Sultan Ahmed,Sanjay Dutt,Zeba Bakhtiar,Amrish Puri,5.0,7.145773920365348
Jail,2009.0,131.0,Drama,"1,242",Madhur Bhandarkar,Manoj Bajpayee,Atul Kulkarni,Neil Nitin Mukesh,6.2,6.500532601249075
Jail Yatra,1947.0,134.0,,10,Gajanan Jagirdar,Dixit,Harish,Hemavathi,6.8,5.079423244157913
Jail Yatra,1981.0,134.0,"Action, Romance",39,Bhappi Sonie,Ashok Kumar,Vinod Khanna,Reena Roy,6.6,4.10558340471641
Jailor,1958.0,134.0,"Crime, Drama",12,Sohrab Modi,Sohrab Modi,Geeta Bali,Abhi Bhattacharya,6.0,3.5017907343072463
Jaise Ko Taisa,1973.0,134.0,"Drama, Family",35,Murugan Kumaran,Jeetendra,Reena Roy,Srividya,5.3,6.609309318396391
Jaisi Karni Waisi Bharni,1989.0,168.0,"Comedy, Drama",223,Vimal Kumar,Govinda,Kimi Katkar,Kader Khan,5.6,7.002256355185926
Jai-Vijay,1977.0,152.0,"Action, Adventure, Drama",16,L.V. Prasad,Jeetendra,Reena Roy,Prem Krishan,5.2,4.645666728902167
Jajantaram Mamantaram,2003.0,122.0,"Action, Adventure, Comedy",864,Soumitra Ranade,Javed Jaffrey,Gulshan Grover,Joy Fernandes,5.8,5.8400885260605
Jal,2013.0,126.0,Drama,454,Girish Malik,Purab Kohli,Tannishtha Chatterjee,Kirti Kulhari,6.7,6.611213658101537
Jal Bin Machhli Nritya Bin Bijli,1971.0,134.0,"Musical, Romance",31,Shantaram Rajaram Vankudre,Sandhya,Vatsala Deshmukh,Iftekhar,6.9,4.960742701241373
Jal Mahal,1980.0,130.0,Fantasy,15,Raghunath Jhalani,Jeetendra,Rekha,Deven Verma,5.7,5.320956832701994
Jalebi,2018.0,112.0,"Drama, Romance","2,479",Pushpdeep Bhardwaj,Rhea Chakraborty,Varun Mitra,Digangana Suryavanshi,6.0,5.136435154914717
Jallaad,1995.0,144.0,"Action, Drama",162,T.L.V. Prasad,Mithun Chakraborty,Madhoo,Rambha,5.7,5.635972805142824
Jallad No. 1,2000.0,134.0,"Action, Drama",26,Kanti Shah,Ishrat Ali,Dharmendra,Shakti Kapoor,4.7,6.459719617699946
Jallian Wala Bagh,1977.0,185.0,History,33,Balraj Tah,Shabana Azmi,Gulzar,Vinod Khanna,7.0,6.253394169263519
Jalpari: The Desert Mermaid,2012.0,94.0,"Drama, Family, Mystery",375,Nila Madhab Panda,Nilamadhab Panda,Lehar Khan,Krishang Trivedi,7.1,3.3940427269677964
Jalte Badan,1973.0,134.0,Drama,15,Ramanand Sagar,Kumkum,Kiran Kumar,Neena,5.7,5.921759119851827
Jalwa,1987.0,134.0,"Action, Thriller",149,Pankaj Parashar,Naseeruddin Shah,Archana Puran Singh,Tejeshwar Singh,6.6,6.350552838810497
Jalwa: Fun in Love,2005.0,134.0,"Comedy, Drama",10,Rajiv S. Ruia,Ganesh Acharya,Neha Bhatt,Daisy,4.4,6.888331963945746
Jamai Raja,1990.0,134.0,"Drama, Romance",533,Kodanda Rami Reddy A.,Hema Malini,Anil Kapoor,Madhuri Dixit,5.4,6.476626614351601
James,2005.0,134.0,"Action, Romance",330,Rohit Jugraj,Mohit Ahlawat,Priyanka Kothari,Mohan Agashe,3.7,7.2631078066092325
Jamun,2021.0,92.0,"Drama, Family",409,Gaurav Mehra,Raghuvir Yadav,Shweta Basu Prasad,Sunny Hinduja,7.5,6.53341904970011
Jan Pahchan,1950.0,114.0,"Drama, Romance",61,Fali Mistry,Nargis,Raj Kapoor,Jeevan,7.1,5.322880948337512
Janam Janam,1988.0,134.0,"Mystery, Romance, Thriller",43,Vijay Sadanah,Rishi Kapoor,Danny Denzongpa,Amrish Puri,5.7,7.432926933026959
Janam Janam Ke Phere: Alias Sati Anapurna,1957.0,134.0,"Drama, Family",6,Manmohan Desai,Nirupa Roy,Manher Desai,B.M. Vyas,5.7,6.663615116806071
Janam Kundli,1995.0,157.0,"Action, Drama",27,Tariq Shah,Jeetendra,Vinod Khanna,Reena Roy,4.0,5.392607790835301
Janam Se Pehle,1994.0,150.0,"Crime, Thriller",14,B.R. Ishara,Raj Babbar,Farha Naaz,Sumeet Saigal,4.0,6.761606486540425
Janani,2006.0,124.0,"Drama, Romance",28,Chander H. Bahl,Bhagyashree,Ayesha Jhulka,Sonica Handa,4.4,6.669628638110105
Janasheen,2003.0,162.0,"Musical, Action, Drama",358,Feroz Khan,Feroz Khan,Fardeen Khan,Celina Jaitly,2.9,3.8888105372088164
Janata Ki Adalat,1994.0,134.0,Musical,31,T.L.V. Prasad,Sadashiv Amrapurkar,Sulabha Arya,Asrani,5.1,4.967902207854424
Janbaaz,1986.0,175.0,"Action, Drama",662,Feroz Khan,Feroz Khan,Anil Kapoor,Dimple Kapadia,6.2,4.7503531946750535
